Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,With Kid,Downhill Distance,Media
15425206235,"Aug 11, 2025, 5:06:46 PM",Evening Ride,Ride,,10947,64.97,178.0,102,false,,Skotyna,activities/16473031723.fit.gz,,7.0,10947.0,7759.0,64975.2,13.9,8.374,58.0,75.0,157.6,184.2,9.6,0.0,,,109.0,74.0,178.0,147.0,,172.0,1882.0,,16.0,102.0,,,,,,,,,,,,,0.0,,1.0,,1754931584.0,1.0,22.0,21.9,10.8,0.49,1022.9,2.3,5.9,312.0,0.0,1754882048.0,1754935680.0,0.625,16362303.0,,0.0,1.0,0.29,33698.4,0.0,,,,,,5.935,253.5,,,,,0.0,,,,,,,,,,,,,,media/0ea0b491-1924-41c7-a160-26954871afa0.jpg
15429567180,"Aug 12, 2025, 7:35:29 AM",Morning Ride,Ride,,837,3.08,,,false,,Skotyna,activities/16477726475.fit.gz,,7.0,837.0,673.0,3088.9,11.54,4.59,5.0,3.0,93.6,104.4,29.9,0.3,,,,,,,,69.0,52.0,,24.0,,,,,,,,,,,,,,0.0,,1.0,,1754982016.0,1.0,19.8,22.1,12.0,0.61,1023.2,1.7,4.4,272.0,0.0,1754968448.0,1755021952.0,0.625,16362303.0,,0.0,1.0,0.05,29169.0,3.0,,,,,,3.69,0.0,,,,,0.0,,,,,,,,,,,,,,media/427f718e-a7fc-40c5-8c76-a748f66c0eec.jpg
15459867738,"Aug 14, 2025, 4:36:24 PM",Evening Ride,Ride,,10158,73.97,181.0,99,false,,Skotyna,activities/16510040563.fit.gz,,7.0,10158.0,9310.0,73978.2,13.94,7.946,57.0,76.0,50.0,78.0,8.2,0.0,,,142.0,72.0,181.0,142.0,,163.0,2128.0,,24.0,99.0,,,,,,,,,,,,,0.0,,1.0,,1755187200.0,1.0,30.3,31.2,14.0,0.37,1020.3,3.0,6.5,81.0,0.0,1755141504.0,1755194496.0,0.625,16362303.0,,0.0,1.0,0.09,30969.1,1.0,,,,,,7.283,873.7,,,,,0.0,,,,,,,,,,,,,,media/0f1aeb5e-5ce1-490c-9682-488a3359dba1.jpg
15470656674,"Aug 15, 2025, 2:12:41 PM",Afternoon Ride,Ride,,17780,30.55,,,false,,Skotyna,activities/16521561376.fit.gz,,7.0,17780.0,6230.0,30551.2,11.94,4.904,57.0,53.0,36.6,69.8,11.8,0.1,,,,,,,,63.0,435.0,,28.0,,,,,,,,,,,,,,0.0,,1.0,,1755266432.0,1.0,30.9,32.7,14.1,0.36,1019.2,2.3,5.5,143.0,0.0,1755228032.0,1755280768.0,0.625,16362303.0,,0.0,1.0,0.08,32063.9,3.0,,,,,,1.718,1199.5,,,,,0.0,,,,,,,,,,,,,,media/4c0f4f5e-edee-417d-9f51-cbe11ac44109.jpg
15487798688,"Aug 16, 2025, 12:05:17 PM",OTHER,Ride,,3595,14.68,178.0,22,false,,Skotyna,activities/16540006074.fit.gz,,7.0,3595.0,2092.0,14684.7,11.74,7.019,12.0,10.0,73.2,85.8,7.2,0.0,,,106.0,69.0,178.0,144.0,,130.0,499.0,,32.0,22.0,,,,,,,,,,,,,0.0,,1.0,,1755345664.0,1.0,28.8,29.0,15.0,0.43,1014.0,5.0,10.1,307.0,0.0,1755314432.0,1755367040.0,0.75,16362303.0,,0.0,1.0,0.11,27790.4,6.0,,,,,,4.085,489.4,,,,,0.0,,,,,,,,,,,,,,media/15c76249-547a-4d32-b743-e5ab4512d6c8.jpg
15528949381,"Aug 16, 2025, 8:47:26 AM",Morning Ride,Ride,,2474,11.39,164.0,10,false,,Skotyna,activities/16583816738.fit.gz,,7.0,2474.0,1556.0,11389.8,12.12,7.32,9.0,21.0,83.8,104.4,11.2,-0.1,,,106.0,67.0,164.0,133.0,,135.0,325.0,,27.0,10.0,,,,,,,,,,,,,0.0,,1.0,,1755331200.0,1.0,25.7,26.8,16.8,0.58,1014.9,3.3,6.9,306.0,0.0,1755314432.0,1755367040.0,0.75,16362303.0,,0.0,1.0,0.14,27562.4,4.0,,,,,,4.604,480.9,,,,,0.0,,,,,,,,,,,,,,media/1a8bfe7b-8f2f-4545-93fe-42dd946e6036.jpg
15528949552,"Aug 16, 2025, 9:30:13 AM",Lunch Ride,Ride,,9293,66.56,193.0,189,false,,Skotyna,activities/16583816845.fit.gz,,7.0,9293.0,7336.0,66563.2,15.76,9.074,46.0,48.0,74.8,113.4,10.6,0.0,,,121.0,82.0,193.0,161.0,,196.0,2035.0,,30.0,189.0,,,,,,,,,,,,,0.0,,1.0,,1755334784.0,1.0,27.1,28.0,16.8,0.53,1014.7,3.9,8.0,305.0,0.0,1755314432.0,1755367040.0,0.75,16362303.0,,0.0,1.0,0.11,27795.5,5.0,,,,,,7.163,0.0,,,,,0.0,,,,,,,,,,,,,,media/2ad3ef04-e2c9-4a8c-8b34-d784d507d728.jpg
15528949767,"Aug 20, 2025, 5:01:38 PM",Evening Ride,Ride,,12233,74.23,171.0,76,false,,Skotyna,activities/16583816824.fit.gz,,7.0,12233.0,10446.0,74236.5,21.22,7.107,64.0,66.0,72.4,100.6,34.5,0.0,,,114.0,64.0,171.0,135.0,,131.0,2227.0,,15.0,76.0,,,,,,,,,,,,,0.0,,1.0,,1755709184.0,3.0,20.4,18.5,12.1,0.59,1007.6,4.0,8.9,356.0,0.1,1755660416.0,1755712256.0,0.875,16362303.0,,0.1,5.0,0.68,27731.2,0.0,,,,,,6.069,970.0,,,,,0.0,,,,,,,,,,,,,,media/eb9f70d6-c595-4843-a2ff-bf6d890273f1.jpg
15579730134,"Aug 25, 2025, 7:28:56 AM",Gravel wind hills rain perfect roadbike ride,Ride,"",15731,103.30,182.0,189,false,,Skotyna,activities/16639922060.fit.gz,,7.0,15731.0,14235.0,103301.0,16.2,7.257,994.0,990.0,17.6,278.6,21.8,0.0,,,131.0,68.0,182.0,146.0,,164.0,3204.0,,16.0,189.0,,,,,,,,,,,,,0.0,,1.0,,1756105216.0,2.0,15.5,12.8,10.7,0.73,1011.4,5.1,10.7,284.0,0.0,1756093184.0,1756144384.0,0.125,16362303.0,,0.54,5.0,0.49,32027.0,2.0,,,,,2.0,6.567,5423.7,,,,,0.0,,,,,,,0.0,,,,,,,media/7D33239B-BE7F-4501-9D6E-1360BB36A947.jpg
15629403953,"Aug 29, 2025, 5:37:09 PM",OTHER,Ride,,3962,2.25,,,false,,Skotyna,activities/16693075417.fit.gz,,7.0,3962.0,581.0,2251.0,10.4,3.874,6.0,20.0,85.0,98.0,27.9,-0.2,,,,,,,,48.0,31.0,,25.0,,,,,,,,,,,,,,0.0,,1.0,,1756486784.0,1.0,28.7,27.3,14.2,0.41,1002.8,4.5,10.5,205.0,0.0,1756438912.0,1756488576.0,0.125,16362303.0,,0.0,1.0,0.24,29304.4,0.0,,,,,,0.568,261.6,,,,,0.0,,,,,,,,,,,,,,media/6eb271fe-9884-4fc4-a2be-e71e37be3ae2.jpg
15633687895,"Aug 29, 2025, 7:38:46 PM",OTHER,Ride,,1331,5.92,,,false,,Skotyna,activities/16697843065.fit.gz,,7.0,1331.0,1289.0,5921.3,6.88,4.594,30.0,4.0,76.6,101.4,9.4,0.4,,,,,,,,66.0,94.0,,21.0,,,,,,,,,,,,,,0.0,,1.0,,1756493952.0,2.0,24.6,24.1,15.5,0.57,1005.0,2.7,7.9,258.0,0.0,1756438912.0,1756488576.0,0.125,16362303.0,,0.0,1.0,0.62,27830.9,0.0,,,,,,4.449,385.4,,,,,0.0,,,,,,,,,,,,,,media/c7cce559-1d96-4956-95de-d2e34833564f.jpg
15636989684,"Aug 30, 2025, 8:08:50 AM",Morning Ride,Ride,,17682,115.71,193.0,322,false,,Skotyna,activities/16701476953.fit.gz,,7.0,17682.0,13449.0,115714.1,16.64,8.604,79.0,95.0,80.8,116.6,10.3,0.0,,,104.0,78.0,193.0,159.0,,183.0,3660.0,,28.0,322.0,,,,,,,,,,,,,0.0,,1.0,,1756540800.0,2.0,22.2,23.3,16.9,0.72,1006.5,1.8,4.3,86.0,0.0,1756525440.0,1756574848.0,0.125,16362303.0,,0.25,5.0,0.58,27685.0,3.0,,,,,,6.544,945.8,,,,,0.0,,,,,,,,,,,,,,media/dbf27157-9d20-4ab6-8ed9-e9de3bac2c63.jpg
15673531829,"Sep 2, 2025, 5:32:01 PM",Evening Ride,Ride,,256,1.87,148.0,1,false,,Skotyna,activities/16741803088.fit.gz,,7.0,256.0,256.0,1871.6,12.22,7.311,0.0,14.0,91.4,110.6,1.7,-1.0,,,94.0,54.0,148.0,133.0,,104.0,53.0,,22.0,1.0,,,,,,,,,,,,,0.0,,1.0,,1756832400.0,2.0,25.0,25.0,17.2,0.62,1008.8,2.3,5.1,190.0,0.0,1756784959.0,1756833673.0,0.375,16362303.0,,0.52,5.0,0.57,31655.5,0.0,,,,,,7.311,54.1,,,,,0.0,,,,,,,,,,,,,,media/7c14eda3-d740-4f34-b364-0442c8cc085f.jpg
15695145783,"Sep 4, 2025, 2:16:50 PM",Afternoon Ride,Ride,,1246,8.70,,,false,,Skotyna,activities/16765566999.fit.gz,,7.0,1246.0,1146.0,8705.1,11.04,7.596,17.0,1.0,55.2,79.8,12.7,0.3,,,114.0,66.0,,,,163.0,208.0,,26.0,,,,,,,,,,,,,,0.0,,1.0,,1756994400.0,1.0,26.2,28.2,16.5,0.55,1016.3,1.6,3.5,153.0,0.0,1756957960.0,1757006186.0,0.375,16362303.0,,0.0,1.0,0.2,32120.1,2.0,,,,,,6.986,450.0,,,,,0.0,,,,,,,,,,,,,,media/986212ad-b044-452a-bd04-c494d4a714ca.jpg
15698048832,"Sep 4, 2025, 4:18:03 PM",Evening Ride,Ride,,9271,73.27,187.0,132,false,,Skotyna,activities/16768615711.fit.gz,,7.0,9271.0,8834.0,73271.3,14.48,8.294,26.0,33.0,77.8,107.6,8.6,0.0,,,120.0,77.0,187.0,149.0,,170.0,2183.0,,19.0,132.0,,,,,,,,,,,,,0.0,,1.0,,1757001600.0,1.0,25.3,27.0,17.0,0.6,1016.1,1.5,2.7,119.0,0.0,1756957958.0,1757006193.0,0.375,16362303.0,,0.0,1.0,0.02,31978.0,0.0,,,,,,7.903,893.3,,,,,0.0,,,,,,,,,,,,,,media/78634d6d-ef35-49f4-bf2f-2ebca2a58a16.jpg
15720283096,"Sep 6, 2025, 5:00:17 PM",Evening Run,Run,"",3161,5.32,173.0,33,false,,New Balance 1080v13,activities/15720283096.gpx,,,3161.0,2214.0,5328.4,6.3,2.407,32.2,34.5,80.1,108.7,32.4,-0.1,,,,,173.0,151.0,,,552.0,,,33.0,,,,,,,,,,,,,0.0,,1.0,5411.7,1757178000.0,3.0,19.7,19.0,16.8,0.83,1020.7,3.0,6.7,266.0,0.4,1757130937.0,1757178701.0,0.375,,20819510.0,0.75,5.0,0.69,21958.6,0.0,,,,,,1.686,957.2,,,,5736.0,0.0,,,,2.444,,,0.0,,,,,,,""
15730163523,"Sep 7, 2025, 2:12:28 PM",Afternoon Ride,Ride,,1844,11.72,163.0,13,false,,Skotyna,activities/16802669521.fit.gz,,7.0,1844.0,1775.0,11728.9,9.4,6.608,10.0,3.0,68.0,92.0,9.3,0.2,,,106.0,62.0,163.0,138.0,,125.0,389.0,,18.0,13.0,,,,,,,,,,,,,0.0,,1.0,,1757253600.0,3.0,21.4,21.6,14.3,0.64,1021.6,1.2,3.9,154.0,0.0,1757217442.0,1757264962.0,0.375,16362303.0,,0.53,5.0,0.89,31587.7,2.0,,,,,,6.361,1038.3,,,,,0.0,,,,,,,,,,,,,,media/fa5d8323-7dd6-451d-9087-9eeaac10cae5.jpg
15730164719,"Sep 7, 2025, 7:29:06 AM",Morning Ride,Ride,,23051,200.12,189.0,484,false,,Skotyna,activities/16802670111.fit.gz,,7.0,23051.0,19437.0,200119.6,14.98,10.296,494.4,277.0,71.0,182.2,8.7,0.0,,,117.0,78.0,189.0,160.0,,264.0,5528.0,,17.0,484.0,,,,,,,,,,,,,0.0,,1.0,,1757228400.0,3.0,16.9,16.7,14.9,0.88,1022.3,2.0,4.9,263.0,0.0,1757217455.0,1757264977.0,0.375,16362303.0,,0.52,5.0,0.86,16623.2,2.0,,,,,,8.682,735.9,,,,,0.0,,,,,,,,,,,,,,media/99505060-57dd-4589-8d30-2bafc1c7811d.jpg
15734440902,"Sep 7, 2025, 4:55:44 PM",OTHER,Ride,,18229,9.64,,,false,,Skotyna,activities/16807191941.fit.gz,,7.0,18229.0,2140.0,9647.2,8.46,4.508,25.0,30.0,79.0,100.0,19.0,0.0,,,76.0,44.0,,,,66.0,158.0,,16.0,,,,,,,,,,,,,,0.0,,1.0,,1757260800.0,3.0,20.7,21.4,14.6,0.68,1021.3,0.7,2.3,116.0,0.0,1757217449.0,1757264979.0,0.375,16362303.0,,0.51,5.0,0.9,28113.7,0.0,,,,,,0.529,180.7,,,,,0.0,,,,,,,,,,,,,,media/ec369624-0a09-476d-ad98-578a64b8a391.jpg
15743914449,"Sep 8, 2025, 3:41:41 PM",Afternoon Ride,Ride,"",13694,87.16,169.0,53,false,,Skotyna,activities/16817260870.fit.gz,,7.0,13694.0,12476.0,87168.1,12.3,6.987,77.0,108.0,59.4,88.0,13.3,0.0,,,118.0,67.0,169.0,123.0,,127.0,2264.0,,18.0,53.0,,,,,,,,,,,,,0.0,,1.0,,1757343600.0,1.0,23.2,22.8,12.8,0.52,1018.0,4.0,8.2,94.0,0.0,1757303945.0,1757351235.0,0.5,16362303.0,,0.41,5.0,0.26,33529.2,1.0,,,,,,6.365,1451.3,,,,,0.0,,,,,,,0.0,,,,,,,media/656DFEC2-7355-46A2-8CA6-70BB5BC7D6E0.mp4
15756190820,"Sep 9, 2025, 7:03:05 PM",Night Run,Run,"",2483,5.06,,,false,,New Balance 1080v13,activities/15756190820.gpx,,,2483.0,2072.0,5062.9,4.3,2.443,32.3,35.0,82.2,108.9,23.5,0.0,,,,,,,,,525.0,,,,,,,,,,,,,,,,0.0,,1.0,5143.7,1757444400.0,1.0,17.7,15.9,14.3,0.8,1017.5,3.1,6.9,112.0,0.1,1757390451.0,1757437500.0,0.625,,20819510.0,0.32,5.0,0.22,23916.5,0.0,,,,,,2.039,104.8,,,,5296.0,0.0,,,,2.482,,,,,,,,,,""
15765686603,"Sep 10, 2025, 12:25:38 PM",Afternoon Ride,Ride,,14915,99.50,188.0,233,false,,Skotyna,activities/16840253668.fit.gz,,7.0,14915.0,11655.0,99501.4,16.22,8.537,79.0,85.0,84.6,131.4,12.1,0.0,,,124.0,76.0,188.0,155.0,,185.0,3070.0,,22.0,233.0,,,,,,,,,,,,,0.0,,1.0,,1757505600.0,1.0,24.2,23.9,13.8,0.52,1015.2,4.6,9.5,142.0,0.0,1757476944.0,1757523750.0,0.625,16362303.0,,0.0,1.0,0.26,31553.6,4.0,,,,,,6.671,1068.8,,,,,0.0,,,,,,,,,,,,,,media/c31fff05-35fc-4a0b-b237-aca1a35aab46.jpg
15788462831,"Sep 12, 2025, 11:14:31 AM",Afternoon Ride,Ride,"",16753,125.34,183.0,275,false,,Skotyna,activities/16864318101.fit.gz,,7.0,16753.0,14360.0,125347.1,16.1,8.729,127.0,119.0,64.2,103.6,11.6,0.0,,,112.0,78.0,183.0,154.0,,187.0,3749.0,,22.0,275.0,,,,,,,,,,,,,0.0,,1.0,,1757674800.0,2.0,22.0,22.8,12.6,0.55,1018.2,2.3,5.7,251.0,0.0,1757649940.0,1757696267.0,0.625,16362303.0,,0.0,1.0,0.42,33461.4,4.0,,,,,,7.482,752.6,,,,,0.0,,,,,,,0.0,,,,,,,media/E016A274-4461-44C5-A627-B1647425569C.mp4|media/3E0ECA6B-867B-4A46-A4D9-06148232168B.mp4|media/BCC397ED-450E-4280-8E45-E22BA65FD506.mp4|media/91225B93-F65E-4ADE-A27D-34E232F9F61F.mp4
15807638106,"Sep 14, 2025, 7:09:08 AM",Morning Ride,Ride,"",15719,120.74,188.0,196,false,,Skotyna,activities/16884544840.fit.gz,,7.0,15719.0,13127.0,120746.0,16.14,9.198,98.0,98.0,75.2,119.6,13.1,0.0,,,108.0,78.0,188.0,149.0,,213.0,3248.0,,15.0,196.0,,,,,,,,,,,,,0.0,,1.0,,1757833200.0,3.0,16.6,15.6,14.8,0.89,1015.6,2.4,5.4,124.0,0.0,1757822928.0,1757868780.0,0.625,16362303.0,,0.86,5.0,0.99,23679.6,1.0,,,,,,7.682,457.0,,,,,0.0,,,,,,,0.0,,,,,,,media/7822B4F9-E40C-466E-9B88-9C6BAC7099DA.mp4|media/3EA83D46-ED5D-4C1C-9B44-1DFB2057E69F.mp4
15831516274,"Sep 16, 2025, 11:00:03 AM",Afternoon Ride,Ride,"",14145,97.49,171.0,98,false,,Skotyna,activities/16909354101.fit.gz,,7.0,14145.0,11987.0,97497.6,13.06,8.134,83.0,93.0,59.4,83.8,13.3,0.0,,,120.0,75.0,171.0,139.0,,169.0,2664.0,,19.0,98.0,,,,,,,,,,,,,0.0,,1.0,,1758020400.0,3.0,19.8,16.9,10.5,0.55,1012.7,5.4,12.3,256.0,0.0,1757995935.0,1758041306.0,0.875,16362303.0,,0.41,5.0,0.68,25682.6,3.0,,,,,,6.893,502.0,,,,,0.0,,,,,,,0.0,,,,,,,media/9403C5C5-DB3B-4230-B90A-4B7EE6A120D5.jpg
15855534365,"Sep 18, 2025, 12:11:19 PM",Afternoon Ride,Ride,"",13989,97.36,196.0,268,false,,Skotyna,activities/16933980253.fit.gz,,7.0,13989.0,11367.0,97367.9,16.18,8.566,73.0,70.0,63.8,99.8,11.3,0.0,,,108.0,76.0,196.0,158.0,,182.0,3089.0,,17.0,268.0,,,,,,,,,,,,,0.0,,1.0,,1758196800.0,3.0,18.8,15.9,10.6,0.59,1020.2,4.5,9.1,247.0,0.0,1758168939.0,1758213829.0,0.875,16362303.0,,0.16,5.0,0.85,33506.1,3.0,,,,,,6.96,761.1,,,,,0.0,,,,,,,0.0,,,,,,,""
15878612322,"Sep 20, 2025, 11:12:47 AM",Afternoon Ride,Ride,,18856,122.22,182.0,224,false,,Skotyna,activities/16957650950.fit.gz,,7.0,18856.0,16456.0,122226.6,17.9,7.427,1417.0,1436.0,172.6,325.0,19.8,0.0,,,115.0,71.0,182.0,147.0,,176.0,3990.0,,25.0,224.0,,,,,,,,,,,,,0.0,,1.0,,1758366000.0,1.0,25.7,26.8,16.0,0.55,1022.2,3.9,8.4,189.0,0.0,1758341915.0,1758386282.0,0.875,16362303.0,,0.0,1.0,0.0,32212.1,5.0,,,,,,6.482,957.8,,,,,0.0,,,,,,,,,,,,,,media/944b7127-9698-40db-8c5d-fcb53e34a420.jpg
15891651435,"Sep 19, 2025, 12:29:16 PM",Afternoon Ride,Ride,,791,3.75,,,false,,Skotyna,activities/16971074652.fit.gz,,7.0,791.0,597.0,3755.6,18.38,6.291,1.0,0.0,110.4,112.6,4.9,0.0,,,,,,,,120.0,80.0,,19.0,,,,,,,,,,,,,,0.0,,1.0,,1758283200.0,3.0,21.6,19.6,15.6,0.69,1022.5,5.3,11.9,282.0,0.0,1758255439.0,1758300088.0,0.875,16362303.0,,0.3,5.0,0.69,19547.2,3.0,,,,,,4.748,0.0,,,,,0.0,,,,,,,,,,,,,,media/46cbd14c-ecd5-4c2e-8c6c-f7cf860c32ec.jpg
15891651929,"Sep 21, 2025, 11:22:15 AM",Afternoon Ride,Ride,,24099,69.82,,,false,,Skotyna,activities/16971074834.fit.gz,,7.0,24099.0,13545.0,69826.3,12.48,5.155,73.0,80.0,73.8,107.0,22.2,0.0,,,115.0,51.0,,,,78.0,1180.0,,26.0,,,,,,,,,,,,,,0.0,,1.0,,1758452400.0,1.0,28.3,28.5,14.2,0.42,1013.9,5.2,10.9,214.0,0.0,1758428426.0,1758472594.0,0.875,16362303.0,,0.0,1.0,0.08,35192.6,4.0,,,,,,2.897,434.6,,,,,0.0,,,,,,,,,,,,,,media/0b270b62-d1c7-4aac-8049-3b36161a70b8.jpg
15910460802,"Sep 23, 2025, 2:38:11 PM",Afternoon Ride,Ride,,1224,9.46,165.0,14,false,,Skotyna,activities/16990386835.fit.gz,,7.0,1224.0,1073.0,9463.5,13.22,8.82,1.0,14.0,74.0,94.4,2.9,-0.2,,,106.0,76.0,165.0,146.0,,189.0,261.0,,15.0,14.0,,,,,,,,,,,,,0.0,,1.0,,1758636000.0,3.0,16.1,14.7,6.5,0.53,1021.7,2.2,5.8,342.0,0.0,1758601438.0,1758645123.0,0.125,16362303.0,,0.63,5.0,0.92,27555.0,1.0,,,,,,7.732,379.9,,,,,0.0,,,,,,,,,,,,,,media/1575c80b-0ae8-453d-8422-cf72a3646970.jpg
15912042623,"Sep 23, 2025, 3:05:28 PM",Afternoon Ride,Ride,,7994,77.57,197.0,204,false,,Skotyna,activities/16991994566.fit.gz,,7.0,7994.0,7608.0,77576.1,15.34,10.197,37.0,42.0,55.0,100.4,11.2,0.0,,,104.0,74.0,197.0,162.0,,269.0,2131.0,,12.0,204.0,,,,,,,,,,,,,0.0,,1.0,,1758639600.0,3.0,15.6,14.3,6.9,0.56,1021.9,2.2,5.9,350.0,0.0,1758601429.0,1758645113.0,0.125,16362303.0,,0.63,5.0,0.91,29517.2,0.0,,,,,,9.704,0.0,,,,,0.0,,,,,,,,,,,,,,media/0565272b-019f-4300-9069-b49c6a87f369.jpg
15912809233,"Sep 23, 2025, 5:42:51 PM",Evening Ride,Ride,,1895,11.08,175.0,13,false,,Skotyna,activities/16992771720.fit.gz,,7.0,1895.0,1675.0,11079.2,11.46,6.614,17.0,13.0,66.6,92.0,37.8,0.2,,,109.0,64.0,175.0,139.0,,130.0,374.0,,11.0,13.0,,,,,,,,,,,,,0.0,,1.0,,1758646800.0,3.0,13.6,13.5,7.4,0.66,1022.7,1.5,3.6,358.0,0.0,1758601429.0,1758645113.0,0.125,16362303.0,,0.63,5.0,0.96,32629.0,0.0,,,,,,5.847,418.2,,,,,0.0,,,,,,,,,,,,,,media/2ad15132-36c5-48c0-8c55-ab9de374bc57.jpg
15935342969,"Sep 25, 2025, 3:30:59 PM",Afternoon Ride,Ride,"",11682,77.19,177.0,68,false,,Skotyna,activities/17015848202.fit.gz,,7.0,11682.0,10011.0,77190.1,12.28,7.711,66.0,95.0,53.8,85.2,10.4,0.0,,,108.0,70.0,177.0,133.0,,153.0,2081.0,,9.0,68.0,,,,,,,,,,,,,0.0,,1.0,,1758812400.0,1.0,15.6,13.5,4.3,0.47,1029.4,4.6,9.1,84.0,0.0,1758774446.0,1758817647.0,0.125,16362303.0,,0.0,1.0,0.04,34838.1,0.0,,,,,,6.608,832.2,,,,,0.0,,,,,,,0.0,,,,,,,media/BBE78F92-6706-4F69-A088-A83E6DD38782.jpg
15950184795,"Sep 27, 2025, 8:31:30 AM",Morning Ride,Ride,,933,6.31,163.0,9,false,,Skotyna,activities/17031044520.fit.gz,,7.0,933.0,840.0,6309.6,12.66,7.511,0.0,22.0,82.4,107.4,33.3,-0.3,,,108.0,76.0,163.0,144.0,,144.0,196.0,,16.0,9.0,,,,,,,,,,,,,0.0,,1.0,,1758960000.0,1.0,10.9,11.5,3.7,0.61,1030.4,2.9,5.6,96.0,0.0,1758947435.0,1758990152.0,0.125,16362303.0,,0.0,1.0,0.06,33223.9,2.0,,,,,,6.763,0.0,,,,,0.0,,,,,,,,,,,,,,media/3c541e52-35ba-4d22-b3b7-fec7ecef71ff.jpg
15952347926,"Sep 27, 2025, 9:08:37 AM",Lunch Ride,Ride,,11044,92.40,188.0,163,false,,Skotyna,activities/17033254115.fit.gz,,7.0,11044.0,9700.0,92405.1,15.58,9.526,48.0,45.0,76.2,128.6,11.8,0.0,,,108.0,78.0,188.0,152.0,,222.0,2470.0,,18.0,163.0,,,,,,,,,,,,,0.0,,1.0,,1758963600.0,1.0,13.5,13.3,4.6,0.55,1030.1,3.1,6.1,97.0,0.0,1758947439.0,1758990157.0,0.125,16362303.0,,0.0,1.0,0.22,34520.4,3.0,,,,,,8.367,794.4,,,,,0.0,,,,,,,,,,,,,,media/2fcad27b-17f8-4df2-852c-3c3d67cdcd67.jpg
16018381647,"Sep 27, 2025, 12:34:40 PM",Afternoon Ride,Ride,,1788,11.05,155.0,8,false,,Skotyna,activities/17100357124.fit.gz,,7.0,1788.0,1633.0,11058.2,10.92,6.772,24.0,4.0,83.4,109.8,8.5,0.2,,,115.0,65.0,155.0,129.0,,133.0,325.0,,17.0,8.0,,,,,,,,,,,,,0.0,,1.0,,1758974400.0,3.0,16.8,14.6,4.2,0.43,1028.3,3.3,6.5,95.0,0.0,1758947444.0,1758990162.0,0.125,16362303.0,,0.0,1.0,0.78,35867.4,2.0,,,,,,6.185,803.7,,,,,0.0,,,,,,,,,,,,,,media/533c1887-daf1-4ed9-a555-2986ce9229f2.jpg
16018381684,"Oct 1, 2025, 5:24:01 PM",OTHER,Ride,,11478,12.90,,,false,,Skotyna,activities/17100357123.fit.gz,,7.0,11478.0,2164.0,12904.8,9.82,5.963,30.0,33.0,57.6,90.2,29.4,0.0,,,92.0,58.0,,,,111.0,268.0,,7.0,,,,,,,,,,,,,,0.0,,1.0,,1759338000.0,2.0,9.4,7.3,3.0,0.64,1030.0,2.6,5.8,38.0,0.0,1759293438.0,1759335189.0,0.375,16362303.0,,0.25,5.0,0.58,30968.0,0.0,,,,,,1.124,1296.0,,,,,0.0,,,,,,,,,,,,,,media/93b9edee-9735-4f7f-94e8-6a686a7546da.jpg
16021796707,"Oct 1, 2025, 1:10:31 PM",Afternoon Ride,Ride,,10321,74.03,195.0,139,false,,Skotyna,activities/17103819697.fit.gz,,7.0,10321.0,9258.0,74032.4,13.18,7.997,84.0,91.0,54.6,81.0,11.7,0.0,,,116.0,74.0,195.0,149.0,,163.0,2288.0,,10.0,139.0,,,,,,,,,,,,,0.0,,1.0,,1759323600.0,3.0,12.6,9.6,4.0,0.56,1030.0,3.9,8.9,48.0,0.0,1759293433.0,1759335184.0,0.375,16362303.0,,0.25,5.0,0.67,28047.4,1.0,,,,,,7.173,764.5,,,,,0.0,,,,,,,,,,,,,,media/3f44d007-9231-4965-b59e-24fb961435f2.jpg
